bebangcaitam	bé bằng cái tăm
aocobosongcoben	ao có bờ, sông có bến
axit	axit
bocui	bổ củi
biquyet	bí quyết
a-pe-ri-tip	a-pê-ri-típ
anod	anod
baocuong	Bảo Cường
bidanh	bí danh
banhsua	bánh sữa
anhieu	ăn hiệu
batnhuy	bất như ý
banlahoi	bàn là hơi
bachthoai	bạch thoại
baoai	Bảo ái
ba-lo	ba-lô
banlong	ban long
baodan	bảo dân
bitmombitmieng	bịt mồm bịt miệng
bonhaobonhao	bổ nháo bổ nhào
ben-to-nit	ben-tô-nít
aocuchanglangcuxa	áo cứ chàng, làng cứ xã
anchau	An Châu
baivo	bài vở
boy	Bố Y
ancung	ăn cụng
baudanthetu	bầu đàn thê tử
bachdienthusinh	bạch diện thư sinh
anhhungtuongngo	anh hùng tương ngộ
anhminh	anh minh
augo	âu gỗ
aocanhtien	áo cánh tiên
binhhiep	Bình Hiệp
anthoi	An Thới
antuoinuotsong	ăn tươi nuốt sống
boneo	bỏ neo
binhchan	Bình Chân
bienthelucbat	biến thể lục bát
annhien	an nhiên
anthuy	An Thuỷ
baotutrung	bào tử trùng
anvi	an vị
bombacang	bom ba càng
antoa	an tọa
bachuaduttay	bà chúa đứt tay
banhgio	bánh gio
autrivien	ấu trĩ viện
anthua	ăn thừa
biety	biết ý
boongke	boong ke
beonhat-ban	bèo Nhật-bản
banthuocdia	bán thuộc địa
bivan	bi văn
bangiao	bàn giao
bapbung	bập bung
a-dam	A-đam
batlua	bắt lửa
amcuc	âm cực
antoan	an toàn
batloxo	bật lò xo
batron	ba trợn
biengan	biếng ăn
bietthe	biết thế
bauxau	bấu xấu
amhiem	âm hiểm
bachdinh	bạch đinh
aotoi	áo tơi
ayun	A Yun
boilua	bói lửa
annhuttan	An Nhựt Tân
ar	Ar
bongchuyen	bóng chuyền
benloi	bến lội
aoanh	ảo ảnh
baikhoa	bãi khoá
bichhoa	bích hoạ
boichitienmat	bội chi tiền mặt
antuong	ấn tượng
boibuom	bơi bướm
anmotmiengtiengdedoi	ăn một miếng tiếng để đời
beu	bêu
boda	bọ đa
au	ậu
babaapbong	ba ba ấp bóng
baichantha	bãi chăn thả
ancapgiat	ăn cắp giật
batcommanhao	bát cơm manh áo
bauchon	bầu chọn
anui	an ủi
atchubai	át chủ bài
antang	an táng
bienkhao	biên khảo
baylaunay	bấy lâu nay
beonuoc	bèo nước
bacbaclamcao	bắc bậc làm cao
beptai	bẹp tai
apsuatthuytinh	áp suất thuỷ tĩnh
aovesinh	áo vệ sinh
ay	ầy
bay	bây
bienbao	biến báo
baihat	bài hát
bienap	biến áp
bocbai	bốc bải
bodieuche	bộ điều chế
anke	ăn ké
boithutinh	bội thụ tinh
batrui	ba trui
bietthan	biết thân
bandanh	bán danh
bachmocluongtu	Bạch Mộc Lương Tử
binhque	Bình Quế
anhtuc	anh túc
baogioi	báo giới
aiquan	ái quần
anhhungmotkhoanh	anh hùng một khoảnh
bacmau	bạc mầu
antoankhu	an toàn khu
anhtucxac	anh túc xác
a-mip	a-míp
bangoai	bà ngoại
bachchietthienma	bách chiết thiên ma
bongthiem	bóng thiềm
acniem	ác niệm
basic	BASIC
anhchang	anh chàng
batuoc	bá tước
baibong	Bãi Bông
andam	ăn dầm
bi-da-ma	bi-da-ma
binhthoi	Bình Thới
bena	bên A
bangvaiphailua	bằng vai phải lứa
battinhnhansu	bất tỉnh nhân sự
baomuoi	bào muội
bahonbayvia	ba hồn bảy vía
bocmau	bọc máu
bathuquan	ba thứ quân
beonhatban	bèo Nhật Bản
boto	bò tơ
bangian	Bàn Giản
amduonglich	âm dương lịch
bongbay	bóng bẩy
bienhoa	biến hoá
angiannoidoi	ăn gian nói dối
andutanlot	ăn đút ăn lót
bothay	bỏ thây
anhnhue	anh nhuệ
bietthua	biết thừa
aohat	áo hạt
bongobaongao	bơ ngơ báo ngáo
bocu	bố cu
bai-t	bai-t
antiem	An Tiêm
bachtruat	bạch truật
baonhieu	bao nhiêu
bangcuop	băng cướp
anchangbenmui	ăn chẳng bén mùi
acliet	ác liệt
bietli	biệt li
baotoan	Bảo Toàn
abang	a bàng
boluataynguoi	bỏ lửa tay người
boi	bòi
ang-ti-moan	ăng-ti-moan
bapcai	bắp cải
bonghoa	bông hoa
ba-ga	ba-ga
bonchinchuaquanambadaden	bốn chín chưa qua, năm ba đã đến
banhnuong	bánh nướng
anbotanxen	ăn bớt ăn xén
binhhangtrung	Bình Hàng Trung
ansaunghianang	ân sâu nghĩa nặng
binhsi	binh sĩ
banan	bàn ăn
a-giang-da	a-giăng-đa
bili	bi li
anvat	ăn vặt
beai	bể ái
banhbia	bánh bìa
anchan	ăn chặn
bathuong	bát hương
banra	bàn ra
bomay	bọ mẩy
anchungmungrieng	ăn chung mủng riêng
atung	a tùng
bongquangdenloa	bóng quáng đèn lòa
baithuc	bãi thực
boduongbosa	bỏ đường bỏ sá
bienquan	biên quan
batthuong	bắt thường
bamdien	bấm điện
anh	anh
beodat	bèo đất
anxoi	ăn xôi
antet	ăn tết
ancannamke	ăn cận nằm kề
anlacthon	An Lạc Thôn
aorachkhoom	áo rách khố ôm
bieungu	biểu ngữ
binhkhanhtay	Bình Khánh Tây
anmac	ăn mặc
bahoang	bà hoàng
bangam	băng âm
battrung	bất trung
boiyen	bồi yến
beonich	béo nịch
boiroi	bối rối
bantoi	ban tối
bocniem	bóc niêm
bodaycotvoi	bồ đầy cót vơi
bai	bải
boidung	bơi đứng
banditinhlai	bàn đi tính lại
annhap	ăn nhập
bithuthunhat	bí thư thứ nhất
batnhon	bất nhơn
binhma	binh mã
ba-toong	ba-toong
baoandoan	bảo an đoàn
bochonglalongconlon	bố chồng là lông con lợn
bathangmuoingay	ba tháng mười ngày
anhhungbattuy	anh hùng bạt tuỵ
bantayvang	bàn tay vàng
batlua	bật lửa
baochi	bảo chi
aithe	ái thê
bacnghia	bạc nghĩa
anthanhtrung	An Thạnh Trung
baoto	bảo tộ
bala-sat	bà la-sát
bopmieng	bóp miệng
bancong	Bản Công
batmoi	bắt mồi
bichdao	bích đào
ambo	âm bộ
baithi	bài thi
bochanbocang	bó chân bó cẳng
amu	âm u
anhvan	Anh văn
banratanvao	bàn ra tán vào
basoi	ba soi
bacgiang	Bắc Giang
bangdoan	Bằng Doãn
amam	âm ấm
bangho	băng hồ
bikich	bi kịch
bancong	bán công
batnhantinh	bắt nhân tình
ayun	Ayun
bachnien	bách niên
aobuongchungquanlatoa	áo buông chùng, quần lá tọa
banghoang	bàng hoàng
bacdien	bạc điền
anhuu	An Hữu
anhre	anh rể
babebaymang	ba bè bảy mảng
bocluabotaynguoi	bốc lửa bỏ tay người
bantieng	bắn tiếng
banhtrai	bảnh trai
bongmay	bóng mây
aobo	áo bò
batlay	bắt lấy
andoinhinkhat	ăn đói nhịn khát
bodua	bọ dừa
bigay	bị gậy
angiacnghinthu	an giấc nghìn thu
bandanthienha	bàn dân thiên hạ
boho	bơ hờ
batphonglongdia	bạt phong long địa
bacyen	Bắc Yên
apsuatnhietdoi	áp suất nhiệt đới
batnhaibodep	bắt nhái bỏ đệp
aothun	áo thun
ac-qui	ắc-qui
baophoi	bạo phổi
bavanhbayve	ba vành bảy vẻ
antien	ăn tiền
banchuquyen	bán chủ quyền
batlungbatvuc	bát lưng bát vực
beomay	bèo mây
anxam	ăn xam
a-mi	a-mi
bancongkhai	bán công khai
boithuc	bội thực
beunang	bêu nắng
banguyet	bà nguyệt
benday	bén dây
bomraitham	bom rải thảm
badoibayho	ba đời bảy họ
bodaybovoi	bồ đầy bồ vơi
aima	ai mà
botmai	bột mài
binhdai	Bình Đại
bachnhanbachkhau	bách nhân bách khẩu
baden	Bà Đen
aotranthu	áo trấn thủ
ailuc	ái lực
aitai	ái tài
beodatmaytroi	bèo dạt mây trôi
bon	bôn
aolen	áo len
bomxu	bom xu
ac-xi-dang	ắc-xi-đăng
anmot	ăn mót
baxoa	bã xoã
baitho	bài thơ
banthi	Bản Thi
aibietphannay	ai biết phận nấy
anchacmacben	ăn chắc mặc bền
