dema	để mà
angnua	ẳng Nưa
banhchay	bánh chay
ancomnhavacngavoi	ăn cơm nhà, vác ngà voi
batkhuat	bất khuất
batluong	bất lương
anthanh	ân Thạnh
a-mo-ni-ac	a-mô-ni-ắc
anhho	anh họ
a-xe-ti-lenlong	a-xê-ti-len lỏng
betre	bê trệ
baohai	báo hại
anthai	an thai
aolot	áo lót
battribatgiac	bất tri bất giác
bientau	biến tấu
bialon	bia lon
anhemcoccheo	anh em cọc chèo
anhoi	ánh ỏi
beophi	béo phị
anmammutgioi	ăn mẵm mút giòi
a-dong	a-dong
banhlai	bánh lái
bi-a	bi-a
biendi	biến di
aosaunuocca	ao sâu nước cả
bantienchigiao	bần tiện chi giao
bieuquyet	biểu quyết
anco	ăn có
binhdao	binh đao
bauxen	bấu xén
ancamsu	ăn cám sú
bomieng	bơ miệng
bochien	bộ chiến
bancan	bán cân
battiengimhoi	bặt tiếng im hơi
bomnapan	bom na pan
am-peke	am-pe kế
bitmieng	bít miệng
bannon	bán non
bathopthoi	bất hợp thời
antuyet	án tuyết
andoandanh	ăn dỗ ăn dành
amhon	âm hồn
bathophien	bất hợp hiến
aicaphoc	ai cập học
ating	A Ting
binhan	bình an
bonchen	bon chen
baomau	bảo mẫu
anbolambieng	ăn bơ làm biếng
baomong	báo mộng
bobo	bơ bơ
bienlai	biên lai
be	be
beonuoclenhdenh	bèo nước lênh đênh
anvien	an Viên
aoxong	áo xống
anmaydoixoigac	ăn mày đòi xôi gấc
bagac	ba gác
ainamainu	ái nam ái nữ
bitmui	bịt mũi
baosaonghevay	bảo sao nghe vậy
bica	bi ca
binhninh	Bình Ninh
aoutrieu	âởu Triệu
botoi	bố tời
annghi	an nghỉ
anhien	ẩn hiện
bocaidaivuong	Bố Cái đại vương
anconamphan	ăn cỗ nắm phần
badieu	bã điếu
baxo	bà xơ
ancanh	ăn cánh
aucanh	âu cánh
bietbao	biết bao
akhanh	á khanh
anmong	ăn mộng
balobaylieu	ba lo bảy liệu
baophan	bao phấn
baitay	bài tây
becon	bé con
anngaitrung	An Ngãi Trung
baotuyet	bão tuyết
bangoi	ba ngôi
binh-toong	bình-toong
bih	Bih
bangdan	băng đạn
banghuu	Bằng Hữu
banhbich-qui	bánh bích-qui
botuong	bờ tường
bophan	bỏ phân
baychuyen	bay chuyền
bangkhoan	bằng khoán
baohobangha	bạo hỗ băng hà
aucung	âu cũng
bacbeo	bạc bẽo
bacham	ba chấm
anhhungtaothoithe	anh hùng tạo thời thế
bantoitinhlui	bàn tới tính lui
bieude	biểu đề
bieu	biểu
anluu	An Lưu
antien	An Tiến
baixai	bài xài
antanphahai	ăn tàn phá hại
acdam	ác dâm
acetylen	acetylen
anhtai	anh tài
antinh	An Tịnh
balong	Ba Lòng
baotri	bảo trì
biengnhac	biếng nhác
bayduongchochuotchay	bày đường cho chuột chạy
bocngancandai	bóc ngắn cắn dài
bachkhoatoanthu	bách khoa toàn thư
bayna	bậy nà!
baohiemxahoi	bảo hiểm xã hội
aiquoc	ái quốc
baothu	bảo thủ
anchaothi	ăn cháo thí
baodong	bao dong
bidao	bí đao
amchu	âm chủ
bankisinh	bán kí sinh
binhgia	Bình Giã
baovay	bao vây
axan	A Xan
bachdauong	bạch đầu ông
ancomoilamcokhien	ăn có mời, làm có khiến
bocaothaocay	bóc áo tháo cày
bongthamnuoc	bông thấm nước
audat	âu đất
baokiem	bảo kiếm
baynay	bấy nay
ay	ẩy
banhto	bành tô
binhdinhvuong	Bình Định Vương
boitrang	bói trăng
bapco	bắp cơ
bolaibuongsao	bỏ lái buông sào
apmanomdao	ấp mận ôm đào
bacdau	bạc đầu
anxuyen	An Xuyên
bantien	bàn tiện
boibac	bội bạc
a-min	a-min
badangbaloai	ba đấng ba loài
batnghia	bất nghĩa
bienchat	biến chất
bienlan	biển lận
boducchammamcay	bồ dục chấm mắm cáy
bietmatbietnguoi	biết mặt biết người
beonhatban	bèo nhật bản
badoi	ba đời
bieumo	biểu mô
bangbang	băng băng
basoi	basoi
beotronnhucoixay	béo tròn như cối xay
anchet	ăn chẹt
batdautu	bắt đầu từ
anhthu	anh thư
anbang	an bang
bachtue	bách tuế
anthuong	An Thượng
baubau	bầu bầu
amphu	âm phủ
becannonmon	bể cạn non mòn
bangvai	bằng vai
bodanrommuc	bò đàn rơm mục
bauduc	bầu dục
bonchinh	bôn chình
boduong	bổ dương
bibo	bí bô
angiapmiengtrau	ăn giập miếng trầu
aodai	áo dài
behoa	bẻ hoa
anlieutieucan	ăn liều tiêu càn
binhngu	binh ngũ
baithama	bãi tha ma
bolobola	bô lô bô la
anloatpham	ấn loát phẩm
binhdien	Bình Điền
banbo	Bản Bo
bathocvothuat	bất học vô thuật
anhhung	anh hùng
axitnitric	axit nitric
aoluong	áo lương
baphai	ba phải
bangdi	bẵng đi
botao	bột áo
bongcay	bóng cây
binhhoanam	Bình Hoà Nam
anhoa	An Hoá
anhhao	anh hào
bangnhom	băng nhóm
andogiao	ấn Độ giáo
bangquang	bàng quang
akhoi	á khôi
boquai	bờ quai
batlao	bất lão
anthua	ăn thua
acmaphai	ác ma phái
baothanh	Bảo Thành
baoxac	bào xác
bietnhan	biệt nhãn
anluong	An Lương
borung	bộ rung
anhlunxemhoi	anh lùn xem hội
ben-den	ben-den
bochay	bỏ chạy
baodap	báo đáp
bacthang	bậc thang
bannhudodan	bắn như đổ đạn
batgiam	bắt giam
batbuu	bát bửu
andoinamcho	ăn đợi nằm chờ
baobot	bào bọt
aouc	ạo ực
baohoanghonvua	bảo hoàng hơn vua
ancanokiem	ăn cần ở kiệm
anchieu	ân chiếu
batlo-xo	bật lò-xo
baobiem	bao biếm
anchung	ăn chùng
battuan	bất tuân
bantuoi	bẩn tưởi
annhindedanh	ăn nhịn để dành
boisochung	bội số chung
bidong	bi đông
becailam	bé cái lầm
baicatvang	Bãi Cát Vàng
bangnhau	bằng nhau
banjo	banjo
binhbothuongthu	binh bộ thượng thư
bongkimo	bóng kim ô
binhnhu	binh nhu
bantam	bận tâm
bathonbatvia	bạt hồn bạt vía
be-tong	bê-tông
bietduoc	biệt dược
ahoanh	a hoành
anluong	ăn lương
badien	Ba Điền
baoco	báo cô
binhbau	bình bầu
a-toro-pin	a-tÒrô-pin
anphaiduaai	ăn phải đũa ai
bolieu	bồ liễu
anphan	ăn phấn
bandoi	bạn đời
antin	ân Tín
bantuvisu	bán tự vi sư
ayai	ấy ai
ancommoinoichuyencu	ăn cơm mới, nói chuyện cũ
anphuoc	An Phước
baibay	bài bây
bongcacuong	bọng cà cuống
bolo	bơ lơ
au-xo	au-xơ
ansongnuottuoi	ăn sống nuốt tươi
bolu	bờ lu
binhbo	binh bộ
andon	ăn độn
binhtram	binh trạm
bodieubien	bộ điều biến
bienthuyet	biện thuyết
baolanh	bảo lãnh
anroilainammeo	ăn rồi lại nằm mèo
banhbichquy	bánh bích quy
amuot	ẩm ướt
bienao	biến ảo
baria	Bà Rịa
amip	amip
aobontui	áo bốn túi
bannguyen	bản nguyện
batboi	bát bội
annhubongonco	ăn như bò ngốn cỏ
bibabibo	bi ba bi bô
bohoitai	bở hơi tai
baubau	bầu bậu
beuxau	bêu xấu
a-la-mot	a-la-mốt
baoxuan	báo xuân
boiramaquetnhararac	bói ra ma, quét nhà ra rác
bacthau	bạc thau
angau	ăn gẫu
baohung	Bảo Hưng
bobiu	bo bíu
anchucdoibanhchung	ăn chực đòi bánh chưng
anhyen	anh yến
bangtuanhoancacnguyento	bảng tuần hoàn các nguyên tố
bithai	bĩ thái
baichien	bãi chiến
ancuoichangtaylaimat	ăn cưới chẳng tày lại mặt
batquai	bát quái
baovaykinhte	bao vây kinh tế
ba	ba
bechuyen	bể chuyện
baochu	bao chừ
ancau	An Cầu
aolong	áo lông
aogia-ket	áo gia-két
aonit	áo nịt
batphannhatda	bất phân nhật dạ
batngon	bát ngôn
biudiubiuriu	bìu díu; bìu ríu
bamuoiduocanmongmottimden	ba mươi được ăn, mồng một tìm đến
bonoi	bộ nối
andoilamthat	ăn dối làm thật
bongdientu	bóng điện tử
bavanhsonson	ba vành sơn son
autau	âu tàu
anthi	ân Thi
annong	ăn nóng
aitham	ải thâm
batthoi	bất thời
a	â
acid	acid
a-xitluuhuynh	a-xít lưu huỳnh
bidat	bi đát
anroi	ăn rỗi
baunhau	bảu nhảu
aodaican	áo đại cán
bachuot	bả chuột
binhdich	binh dịch
bocan	bô cằn
baybocamtambobeo	bảy bồ cám, tám bồ bèo
baodam	bảo đảm
batnhoi	bắt nhời
anngai	An Ngãi
bietphai	biệt phái
ba-zan	ba-zan
anhoi	An Hội
bangvaingangve	bằng vai ngang vế
anchocalong	ăn chó cả lông
annhuancuop	ăn như ăn cướp
biadatuongdong	bia đá tượng đồng
battieu	bát tiễu
baochinhdoan	bảo chính đoàn
anco	ăn cọ
am-pegio	am-pe giờ
baotay	bao tay
ac-bithoidoai	ác-bít hối đoái
banduong	bản đường
besausongca	bể sâu sóng cả
bongchimtamca	bóng chim tăm cá
batnebatnet	bắt ne bắt nét
benquan	Bến Quan
bambo	băm bổ
baotunang	bào tử nang
bomenuoi	bố mẹ nuôi
bienthe	biến thế
autrieu	ấu Triệu
boam	bổ âm
beose	béo sệ
baothiennghichdia	bạo thiên nghịch địa
beoi	béo ị
amcoban	âm cơ bản
beobu	béo bụ
ancu	An Cư
baotro	bảo trợ
boruong	bờ ruộng
bauhoi	bàu hói
baomon	bào mòn
amphoke	âm phổ kế
bogiamxoc	bộ giảm xóc
bongiodaisan	bòn gio đãi sạn
batbien	bất biến
bachcau	bạch cầu
anbai	an bài
aoamcomno	áo ấm cơm no
bietroruotgan	biết rõ ruột gan
bochau	bọc hậu
boqua	bỏ qua
bama	ba má
anhhuong	ảnh hưởng
bantay	bắn tẩy
a-nan-gin	a-nan-gin
baclieu	Bạc Liêu
biphu	bì phu
bantrua	ban trưa
annghiep	An Nghiệp
bamoi	bà mối
beolucbinh	bèo lục bình
bekinh	bế kinh
boichuong	bòi chuông
bebacnonvang	bể bạc non vàng
binhquanchunghia	bình quân chủ nghĩa
banhdeo	bánh dẻo
bietchungnao	biết chừng nào
boleu	bố lếu
angang	ang áng
acdanh	ác danh
bietbung	biết bụng
baibo	bãi bỏ
aomong	ảo mộng
biettich	biệt tịch
baobung	bão bùng
bayba	bấy bá
batphanmoda	bất phân mộ dạ
baoquan	báo quán
bieuthuc	biểu thức
babich	Ba Bích
binhchannhuvai	bình chân như vại
bautien	bầu tiên
binhchuan	bình chuẩn
baymuoidoi	bảy mươi đời
bachdoi	bạch đới
bangnao	bằng nào
baohoanghonnhavua	bảo hoàng hơn nhà vua
an-go-rit	an-go-rít
baygio	bấy giờ
bachthao	bách thảo
bo-rat-xa	bờ-rát-xa
bachthong	Bạch Thông
auta	ẩu tả
baoquan	bảo quản
bongdien	bóng điện
batdien	bắt điện
baotiep	báo tiệp
bate	batê
bietmui	biết mùi
benhtetuyen	bệnh tề tuyên
anquan	ăn quẩn
biettam	biệt tăm
banhphongtom	bánh phồng tôm
bannuochaidan	bán nước hại dân
binhthanhdong	Bình Thạnh Đông
banren	bàn ren
batgiac	bát giác
beghi	bẻ ghi
bobua	bỏ bừa
anhson	Anh Sơn
anlotda	ăn lót dạ
ay	ấy
bacthacnuoc	bậc thác nước
annhumeo	ăn như mèo
bibabibop	bí ba bí bốp
bailiet	bài liệt
bienthu	biển thủ
bietcho	biết cho
behoe	bẻ hoẹ
banphacthao	bản phác thảo
bangvangdanhdu	bảng vàng danh dự
binhkhi	binh khí
anthicomothikhong	ăn thì có, mó thì không
ancoinoingoicoihuong	ăn coi nồi, ngồi coi hướng
biagia	bìa giả
anchodeutieuchosong	ăn cho đều, tiêu cho sòng
bongma	bóng ma
aoti-co	áo ti-cô
bayviec	bây việc
a-xita-min	a-xít a-min
baochehoc	bào chế học
anvo	ăn vọ
bachtien	bạch tiền
aidao	ái dào
bongchanh	bòng chanh
bietnguoibietta	biết người biết ta
bodieu	bộ điệu
bannoikho	bạn nối khố
anhoangmachai	ăn hoang mặc hại
botkhoi	bột khởi
bophuou	bố phượu
an-pha	an-pha
bennhiet	bền nhiệt
binhkho	binh khố
bantin	bắn tin
au-tay	Âu-tây
antam	an tâm
bechuoitroisong	bè chuối trôi sông
bichbao	bích báo
adidaphat	A Di Đà Phật
baudong	bầu đông
anchuasachbachchuathong	ăn chưa sạch, bạch chưa thông
baothanh	Bảo Thạnh
baichoi	bái chổi
baoanbinh	bảo an binh
aomanhquanmanh	áo mảnh quần manh
bitrang	bi tráng
amidan	amiđan
batday	bật dậy
bantramnam	bạn trăm năm
bin	bin
bolong	bộ lông
baodap	Báo Đáp
anyen	ăn yến
anbay	ăn bây
baonam	Bảo Nam
baovuvien	báo vụ viên
bopchuong	bóp chuông
baybong	bay bổng
bienbiet	biền biệt
aoret	áo rét
bopxoi	bóp xổi
boliviano	boliviano
anhoa	ẩn hoa
boluy	bờ lũy
bongque	bóng quế
bien	biển
amton	ấm tôn
bongua	bọ ngựa
banam	bản âm
acnghiet	ác nghiệt
boiminh	bội minh
aorong	áo rộng
aidieu	ai điếu
bainhiem	bãi nhiệm
bomui	bỏ múi
be-re	bê-rê
bonhao	bổ nhào
aocambao	áo cẩm bào
betien	bệ tiền
bieutau	biểu tấu
binhquyen	binh quyền
banluu	bản lưu
baubinh	bầu bĩnh
baocaosu	bao cao su
bientapvien	biên tập viên
anditruocloinuoctheosau	ăn đi trước, lội nước theo sau
benkhinhbentrong	bên khinh bên trọng
bangbien	bang biện
bonhanh	bôn hành
amgiai	âm giai
antrach	An Trạch
bothoangthanh	bột hoàng thanh
annguoi	ăn người
banluan	bàn luận
anquit	ăn quịt
bavai	bá vai
anchungodung	ăn chung ở đụng
boiuoc	bội ước
badautay	ba đậu tây
binhthoi	bình thời
bachthanh	bách thanh
anhvan	anh văn
biquan	bi quan
bannuoccauvinh	bán nước cầu vinh
banthan	bạn thân
bachkhoa	bách khoa
aitinhhoc	ái tình học
bangquycach	bảng quy cách
bien	biền
binhtoong	bình toong
baynhay	bầy nhầy
adoi	A Đới
antrom	ăn trộm
aoaonhuthaclu	ào ào như thác lũ
amdau	ấm đầu
bachvanthuongcau	bạch vân thương cẩu
antuyetnamsuong	ăn tuyết nằm sương
aocolo	áo cổ lọ
bandai	bàn đãi
bongson	Bồng Sơn
baquan	ba quân
au	au
antruonga	An Trường A
baodong	bao đồng
beophayphay	béo phây phây
banhin	bánh in
bencui	Bến Củi
bi-ang-tin	bi-ăng-tin
bomchay	bom cháy
bamieng	bạ miệng
